Index,demand
24627,0.02583756484998147
24628,0.024539122808056837
24629,0.031056991951402914
24630,0.0076288481223032445
24631,0.21472967256638575
24632,0.07052080803425426
24633,0.38049436815894355
24634,0.35963735882034287
24635,0.36205132279267577
24636,0.06762690542017513
24637,0.05051074676718009
24638,0.02156270768038605
24639,0.053010394840030305
24640,0.048513998437666676
24641,0.13826530863300857
24642,0.05352138994505432
24643,0.5726864595536599
24644,0.11604527557136145
24645,0.023648392029094835
24646,0.11492569523859458
24647,0.04955557528533797
24648,0.04621360787003061
24649,0.01712612979492582
24650,0.010597878103722772
24651,0.011145670643132809
24652,0.05435885717709843
24653,0.021890135940528625
24654,0.015409408173906403
24655,0.010152912162597161
24656,0.01792917426252368
24657,0.01887976707283861
24658,0.07778908129398301
24659,0.04849645377383313
24660,0.07703898913859257
24661,0.0663873970235578
24662,0.11393662002863372
24663,0.3741623483065104
24664,0.3410791926580675
24665,0.0676017365736678
24666,0.026466510529048658
24667,0.08465808201493769
24668,0.016724156205406654
24669,0.04376428495691639
24670,0.023891144901273066
24671,0.08466781623274469
24672,0.062426136435072645
24673,0.12317884347430033
24674,0.0445587549845861
24675,0.10613889029687719
24676,0.03994787762631997
24677,0.0521173288368808
24678,0.029367487395178617
24679,0.016262877759778166
24680,0.13972333676487406
24681,0.02478349514936897
24682,0.06031610177950064
24683,0.025939161517991444
24684,0.01041521822539428
24685,0.024120229460973072
24686,0.03657423585876029
24687,0.06191623991283868
24688,0.07839394260934537
24689,0.12954333169220988
24690,0.10897517555452782
24691,0.38534048678588856
24692,0.2244631263370233
24693,0.24056938879401288
24694,0.018166710694246947
24695,0.09214089883642629
24696,0.015806668279321798
24697,0.05606003683209153
24698,0.04302501580572178
24699,0.08550379768301188
24700,0.032291750986183004
24701,0.021696544481035286
24702,0.04980935700350251
24703,0.04351999152720484
24704,0.011866892472041275
24705,0.050026139888064765
24706,0.06818670978854567
24707,0.02987242589015666
24708,0.0569569069587557
24709,0.026914309823153276
24710,0.011493820285944235
24711,0.09935532074065387
24712,0.014860235390639236
24713,0.039723324589963194
24714,0.12348366621037243
24715,0.06813393700745743
24716,0.140735229815929
24717,0.3305478911210751
24718,0.11512883191308305
24719,0.1164500756351452
24720,0.07590159761312511
24721,0.21756679581851623
24722,0.07874109291282323
24723,0.08804906020193677
24724,0.057041711539530186
24725,0.010183161153290932
24726,0.010806588071968
24727,0.02216388506943321
24728,0.2912128128518698
24729,0.07963835793591259
24730,0.07499254379388313
24731,0.055109253282605374
24732,0.06535123220581944
24733,0.02014010906572451
24734,0.02450592699109847
24735,0.021115360590064584
24736,0.043258959133316316
24737,0.3040133391403138
24738,0.0680958785384515
24739,0.05026267830743897
24740,0.11654439551795605
24741,0.6477336930406178
24742,0.09757517013789996
24743,0.02108517318227849
24744,0.3358213664620082
24745,0.06768448949609328
24746,0.2443369134915425
24747,0.2874406117197361
24748,0.07082382697500397
24749,0.054601653584632856
24750,0.062481945985952976
24751,0.10922548898084929
24752,0.17236716471218128
24753,0.04412917842686302
24754,0.1532339219001901
24755,0.07432677756796874
24756,0.00651033278108064
24757,0.06867596240111298
24758,0.02011195709157138
24759,0.05905958416500173
24760,0.07611020543538621
24761,0.01793642630394511
24762,0.12571557359468008
24763,0.13544253816306778
24764,0.2524387057781846
24765,0.0923325747907118
24766,0.04188236973472985
24767,0.11367592748265883
24768,0.17869968657783875
24769,0.3460915620423761
24770,0.06033387463876978
24771,0.00902198894766252
24772,0.056321027088455856
24773,0.026118455748684596
24774,0.011223479057200973
24775,0.07332891093697871
24776,0.510868533298599
24777,0.04021644275422154
24778,0.0982057795602447
24779,0.40002894759200813
24780,0.15360162520114726
24781,0.017505357142114184
24782,0.01110951779940837
24783,0.04367077771475676
24784,0.06034902915434147
24785,0.2472513362423594
24786,0.38450407116984703
24787,0.01416426514989087
24788,0.22340815549456533
24789,0.10228819946304565
24790,0.26431692380897415
24791,0.23757977635676214
24792,0.13681851096277178
24793,0.17877012754317323
24794,0.36837027156719476
24795,0.08664593215524646
24796,0.05368803418778298
24797,0.09506883750193156
24798,0.059424448435965525
24799,0.2804707231612849
24800,0.9366251754265931
24801,0.007968369521766938
24802,0.05726032849179689
24803,0.39634513628593543
24804,0.01691347350928945
24805,0.052572461668724854
24806,0.20005705992127398
24807,0.01424218803346431
24808,0.05190712007504909
24809,0.07792279027188163
24810,0.02086685984184485
24811,0.053129550589913546
24812,0.011169889983393808
24813,0.48379016001740033
24814,0.3587914137094539
24815,0.08460072599726606
24816,0.2603112435192748
24817,0.14059570803570812
24818,0.2692503454414049
24819,0.36250250260113226
24820,0.27917278972578796
24821,0.028505203979239068
24822,0.26452816171664884
24823,0.22814672634793462
24824,0.1285408865350054
24825,0.9655357367715329
24826,0.30670834959640597
24827,0.3157135722393991
24828,0.008774515161296379
24829,0.02665664659840538
24830,0.21990588678855122
24831,0.06915137232495724
24832,0.02951645616169741
24833,0.02065871465321555
24834,0.009823297014575771
24835,0.06051137626689126
24836,0.010053880295554447
24837,0.017748111966406604
24838,0.04261425606254804
24839,0.22205738964635938
24840,0.10820199671655227
24841,0.10016706720923327
24842,0.12214729584763057
24843,0.0918152090022093
24844,0.37257503910397
24845,0.24150558475694953
24846,0.02534948945244297
24847,0.1163112100803648
24848,0.27297976642528765
24849,0.02074756770238443
24850,0.0689214100092909
24851,0.9716740945639106
24852,0.9824663365923206
24853,0.6012004472502298
24854,0.02771524718196971
24855,0.01634267242727877
24856,0.08793237180587438
24857,0.41131218803437464
24858,0.08412877423815618
24859,0.053646224753069564
24860,0.05685523375642862
24861,0.06952143222598334
24862,0.06122502697925092
24863,0.016473048751732035
24864,0.42179380452692533
24865,0.023940600568007075
24866,0.04209744026376702
24867,0.1170541263295632
24868,0.11087653610606231
24869,0.05780400436036649
24870,0.05574701723579248
24871,0.3778695544555013
24872,0.3617615451156819
24873,0.024358164994518674
24874,0.12103469009992818
24875,0.1100799075898207
24876,0.10363711019158289
24877,0.9931607601484358
24878,0.8696598175168244
24879,0.5796442105625494
24880,0.22126712519239644
24881,0.029468412639809004
24882,0.009925690606401501
24883,0.3980178221660471
24884,0.07451890271969991
24885,0.26931106761190426
24886,0.04357581628337648
24887,0.08229156086186434
24888,0.019262201675251868
24889,0.12301761738358928
24890,0.11651354815649971
24891,0.14810381318544705
24892,0.16168541845288986
24893,0.49147342566153435
24894,0.4816243115773434
24895,0.39762447822703195
24896,0.14364974574676773
24897,0.09103730592747715
24898,0.06580748926762477
24899,0.11833138979794831
24900,0.0522941388668524
24901,0.034739374475083545
24902,0.022353827910904255
24903,0.12892683113461123
24904,0.1447626399593162
24905,0.057761129413582524
24906,0.10104003904455894
24907,0.02394183555904321
24908,0.9326887331291291
24909,1.0
24910,0.9429124593862616
24911,0.12848762349122408
24912,0.04848693540151797
24913,0.2493332538527879
24914,0.4112588377697657
24915,0.024327320483836252
24916,0.006488771405769475
24917,0.01650137554633866
24918,0.016463302899713386
24919,0.05864918112484406
24920,0.09745013142768735
24921,0.06186805843309496
24922,0.4319764346393232
24923,0.990207909414674
24924,0.07731105469477928
24925,0.1230203442858413
24926,0.10668595811942228
24927,0.16504514289328268
24928,0.07379358258284163
24929,0.37784584584355907
24930,0.13130894037655072
24931,0.03334987342000984
24932,0.08730510160942295
24933,0.10252793165510646
24934,0.10830128956077906
24935,0.05362652786310133
24936,0.025239634248319924
24937,0.26994952736284406
24938,0.2834143730606268
24939,0.15563159893910838
24940,0.08049872037881844
24941,0.028392660532240828
24942,0.10456469156006092
24943,0.07670813261825041
24944,0.2805755566418908
24945,0.029551640472232212
24946,0.045021911990637216
24947,0.04244594590314664
24948,0.02216332355878238
24949,0.04731116420063368
24950,0.04964240815838175
24951,0.3649067597029433
24952,0.7296963200650002
24953,0.3831588656063092
24954,0.17888751818144452
24955,0.12151331463295109
24956,0.17698067787454208
24957,0.14530471466432218
24958,0.5479867155703518
24959,0.07527181266913663
24960,0.033502823929155705
24961,0.03077349957725541
24962,0.2378878054192166
24963,0.16319627456077482
24964,0.37261077979423585
24965,0.42710931724346557
24966,0.37946153717544423
24967,0.2534724586031805
24968,1.0
24969,0.12776716807294294
24970,0.02021153681402809
24971,0.23323272785220836
24972,0.2317316032632184
24973,0.02092823135058934
24974,0.058426981375086784
24975,0.2724466020708493
24976,0.06279209692973274
24977,0.03800160536123564
24978,0.04058719705219712
24979,0.05875703708267718
24980,0.1321224890000136
24981,0.40068430439515546
24982,0.2725505095241388
24983,0.5304708416918105
24984,0.2865778740354993
24985,0.15279189190200199
24986,0.14306926636767722
24987,0.3639355764863287
24988,0.023790530065828975
24989,0.15710577638472994
24990,0.07027340626941077
24991,0.05449414422820661
24992,0.47147737351843644
24993,0.2650195621087634
24994,0.057171142124855856
24995,0.48781277007070245
24996,0.28523286191978864
24997,0.007290510421284393
24998,0.08578443397919665
24999,0.12868649296414295
25000,0.08570420652703077
25001,0.010750576501568779
25002,0.011125916181200407
25003,0.007907824491008176
25004,0.029598005649058345
25005,0.057032183243003146
25006,0.08670728736971807
25007,0.09198972163714923
25008,0.12627995357505298
25009,0.3919139925410784
25010,0.7680821484959923
25011,0.44623105986523
25012,0.39157136950492843
25013,0.5464088447773029
25014,0.09767128070193465
25015,0.05891323348506057
25016,0.06356399388222708
25017,0.14058748371769758
25018,0.1941967085979704
25019,0.06794185394033898
25020,0.0307956882521849
25021,0.006233517136814719
25022,0.06982791137206647
25023,0.1363893060177924
25024,0.019089932545056393
25025,0.04676353936971737
25026,0.11112937178149712
25027,0.01688468697767139
25028,0.03498782598778315
25029,0.019627269621706776
25030,0.019399487657758424
25031,0.010997667292399576
25032,0.03340043900148167
25033,0.08118068505323847
25034,0.06122351709802037
25035,0.08276665643884246
25036,0.37845849831845635
25037,0.2628700946803078
25038,0.35912174521616985
25039,0.8050858243975618
25040,0.6447475007765269
25041,0.3790078203020219
25042,0.22891747303913823
25043,0.037574875644215355
25044,0.01913906344986289
25045,0.05497142726494516
25046,0.11910023963029409
25047,0.016895144717133426
25048,0.03298390937888424
25049,0.981594498776526
25050,0.05758817124482535
25051,0.01803896120829576
25052,0.08064241315719872
25053,0.061010967791680214
25054,0.11494748406170145
25055,0.0478796044195126
25056,0.05094270622470411
25057,0.018951502604865732
25058,0.03990904567305933
25059,0.01382122355137937
25060,0.015478829126101112
25061,0.03041967763429
25062,0.08404748739420041
25063,0.11210600639311058
25064,0.6160110433801725
25065,0.36900957011894964
25066,0.24245929047984024
25067,1.0
25068,0.3805557791780134
25069,0.5000449309953067
25070,0.260512151729305
25071,0.03333454962682417
25072,0.028979567996232997
25073,0.05219387075052338
25074,0.060374618632319486
25075,0.03598156416977702
25076,0.06630425617796494
25077,0.41985669394881797
25078,0.22143584910398836
25079,0.3646157415961564
25080,0.032042268905750786
25081,0.1072734733374887
25082,0.13001319109432777
25083,0.13572744874934403
25084,0.2547239231128633
25085,0.20118344089628812
25086,0.028390263297481445
25087,0.04447265907108113
25088,0.14366007448028212
25089,0.9887636261192544
25090,0.3948849065234483
25091,0.6613869395277618
25092,0.40404628062821274
25093,0.27335484031994534
25094,0.15954226005261146
25095,0.24257639953565918
25096,0.040535237677919916
25097,0.024211544460117838
25098,0.013944105162243533
25099,0.015185954512022874
25100,0.05103706547153557
25101,0.028298536591944132
25102,0.11802030905943375
25103,0.1316938050257054
25104,0.07204936270293794
25105,0.285555230150212
25106,0.028697216252564037
25107,0.07444287966662302
25108,0.012365847712483492
25109,0.35047397129791596
25110,0.04904112207853126
25111,0.01100454091659793
25112,0.10926760112720564
25113,0.24690858512062408
25114,0.03867274641573767
25115,0.01024783904335726
25116,0.23848505423969935
25117,0.16866106066559286
25118,0.07758504640936034
25119,0.109660588141865
25120,0.027668885134724836
25121,0.08899247618243404
25122,0.08611712449068623
25123,0.0548075981469648
